finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,3,0,0.0,0.0,0.0,0,15.0,4.0,19.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Pass,3,1,0.0,0.0,7.0,0,239.0,0.0,253.0,0.0,0.0,47.0,5.0,47.0,3.0,0.0,0.0,0.0,29.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,204.0,0.0,150.0,0.0,0.0,236.0,0.0,1.0,0.0,0.0,107.0,0.0,4.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,144.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,28.0,0.0,52.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,250.0,0.0,5.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,12.0,0.0,35.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,9.0,0.0,37.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,64.0,0.0,3.0,0.0,0,0
Pass,3,0,0.0,0.0,7.0,0,0.0,0.0,39.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,13.0,0.0,30.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,71.0,1.0,43.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,18.0,0.0,5.0,0.0,0,0
Pass,3,1,0.0,0.0,14.0,0,13.0,0.0,52.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Fail,4,1,0.0,0.0,0.0,0,0.0,0.0,13.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,10.0,0.0,29.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0,0
Pass,3,1,0.0,0.0,1.0,0,138.0,0.0,127.0,0.0,1.0,249.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,1126.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,798.0,0.0,55.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,78.0,0.0,62.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,14.0,0.0,31.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,19.0,0.0,3.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,57.0,0.0,37.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,21.0,0.0,67.0,0.0,2.0,206.0,0.0,0.0,0.0,0.0,110.0,0.0,2.0,0.0,0,0
Pass,0,0,3.0,0.0,0.0,0,46.0,0.0,109.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,3,1,0.0,0.0,13.0,0,388.0,0.0,414.0,0.0,1.0,38.0,0.0,24.0,0.0,0.0,145.0,0.0,90.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,70.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,9.0,0.0,55.0,0.0,5.0,453.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,17.0,0.0,124.0,0.0,0.0,325.0,0.0,283.0,0.0,0.0,34.0,0.0,12.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,43.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,12.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,62.0,0.0,70.0,0.0,2.0,27.0,0.0,15.0,0.0,0.0,37.0,0.0,7.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,7.0,0.0,44.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,58.0,0.0,10.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,42.0,0.0,31.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,1.0,0.0,43.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,69.0,0.0,300.0,0.0,0.0,2971.0,0.0,5.0,9.0,11.0,81.0,0.0,14.0,0.0,0,0
Pass,3,1,0.0,0.0,4.0,0,88.0,0.0,149.0,0.0,0.0,87.0,0.0,38.0,0.0,0.0,93.0,0.0,44.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,0.0,0.0,0,32.0,0.0,94.0,0.0,0.0,544.0,0.0,3.0,1.0,0.0,395.0,0.0,9.0,0.0,0,0
Pass,3,1,0.0,0.0,1.0,0,0.0,0.0,10.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,0.0,0.0,151.0,0.0,6.0,318.0,0.0,48.0,0.0,0.0,130.0,0.0,37.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,2.0,28.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,59.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,5.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,10.0,4.0,77.0,0.0,0.0,304.0,0.0,0.0,0.0,3.0,56.0,0.0,26.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,25.0,0.0,42.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,42.0,0.0,34.0,0.0,0.0,86.0,0.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,18.0,0.0,18.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,263.0,0.0,301.0,0.0,2.0,856.0,0.0,14.0,1.0,0.0,475.0,0.0,23.0,0.0,0,0
Fail,3,1,0.0,0.0,6.0,0,65.0,0.0,86.0,0.0,0.0,112.0,10.0,57.0,0.0,0.0,0.0,0.0,10.0,0.0,0,0
Pass,3,1,0.0,0.0,2.0,0,0.0,0.0,47.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,3.0,0.0,45.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,42.0,0.0,4.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,122.0,0.0,59.0,0.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,8.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,52.0,0.0,35.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,41.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,645.0,0.0,226.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,46.0,0.0,25.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,31.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,18.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,41.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,34.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,36.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,8.0,0.0,25.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,124.0,0.0,95.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,173.0,0.0,13.0,0.0,0,0
Pass,3,1,0.0,0.0,13.0,0,104.0,0.0,159.0,0.0,0.0,66.0,4.0,36.0,0.0,0.0,0.0,0.0,49.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,22.0,0.0,16.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,63.0,0.0,165.0,0.0,1.0,440.0,0.0,0.0,3.0,0.0,56.0,0.0,13.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,4.0,0.0,19.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,93.0,0.0,75.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,15.0,0.0,23.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,49.0,0.0,58.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,6.0,0.0,22.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,37.0,0.0,15.0,0.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,14.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,41.0,0.0,106.0,0.0,0.0,150.0,0.0,43.0,0.0,0.0,15.0,0.0,6.0,0.0,0,0
Pass,3,1,0.0,0.0,3.0,0,77.0,0.0,63.0,0.0,0.0,38.0,12.0,22.0,0.0,0.0,0.0,0.0,21.0,0.0,0,0
Fail,5,0,0.0,3.0,0.0,0,0.0,0.0,51.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,33.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,3.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,1,0.0,3.0,0.0,0,58.0,0.0,82.0,0.0,0.0,533.0,0.0,7.0,3.0,0.0,11.0,0.0,11.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,95.0,0.0,209.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,145.0,0.0,66.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,30.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,8.0,0.0,0,0
Pass,2,0,0.0,0.0,3.0,0,883.0,0.0,282.0,0.0,15.0,21.0,0.0,200.0,0.0,0.0,198.0,0.0,100.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,32.0,0.0,182.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,1538.0,0.0,10.0,0.0,0,0
Fail,3,1,0.0,0.0,7.0,0,34.0,0.0,29.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,70.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0,0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0
Pass,3,1,0.0,0.0,7.0,0,493.0,2.0,391.0,0.0,0.0,110.0,21.0,92.0,0.0,0.0,0.0,0.0,21.0,0.0,0,0
Fail,4,1,0.0,0.0,0.0,0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,91.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,45.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,22.0,0.0,4.0,0.0,0,0
Pass,0,0,0.0,0.0,0.0,0,2.0,0.0,48.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,0.0,0.0,20.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,32.0,0.0,77.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,17.0,0.0,24.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,23.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.0,0.0,0,0
Pass,2,1,0.0,0.0,2.0,0,97.0,0.0,173.0,0.0,3.0,106.0,0.0,62.0,0.0,0.0,233.0,0.0,28.0,0.0,0,0
Fail,3,1,0.0,0.0,6.0,0,177.0,0.0,151.0,0.0,0.0,49.0,18.0,100.0,0.0,0.0,0.0,0.0,15.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,5.0,0.0,28.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,7.0,0.0,80.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,93.0,0.0,10.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,15.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,460.0,0.0,235.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,227.0,0.0,25.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,77.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,404.0,0.0,11.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,0.0,0.0,27.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,63.0,0.0,3.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,1580.0,0.0,1758.0,0.0,10.0,2663.0,0.0,77.0,0.0,0.0,985.0,0.0,85.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,18.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,14.0,0.0,0,0
Pass,3,1,0.0,0.0,3.0,0,116.0,0.0,38.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,8.0,0.0,17.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,25.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,0,0
Pass,4,1,0.0,0.0,0.0,0,6.0,0.0,28.0,0.0,1.0,129.0,0.0,29.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0
Fail,4,0,0.0,0.0,0.0,0,75.0,0.0,57.0,0.0,2.0,388.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,31.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,58.0,0.0,1.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,45.0,0.0,66.0,0.0,4.0,393.0,0.0,0.0,3.0,0.0,75.0,0.0,6.0,0.0,0,0
Fail,5,0,0.0,1.0,0.0,0,10.0,0.0,199.0,0.0,0.0,719.0,0.0,2.0,5.0,0.0,86.0,0.0,29.0,0.0,0,0
Pass,2,1,0.0,0.0,0.0,0,1.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,57.0,10.0,50.0,0.0,5.0,209.0,0.0,0.0,0.0,0.0,59.0,0.0,13.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,95.0,3.0,65.0,0.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Pass,2,0,0.0,0.0,0.0,0,30.0,0.0,75.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,213.0,0.0,22.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,239.0,0.0,74.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,1.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,5,1,0.0,0.0,0.0,0,29.0,0.0,48.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,11.0,0.0,20.0,0.0,0,0
Fail,1,1,0.0,0.0,0.0,0,49.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,1.0,0,28.0,0.0,54.0,0.0,1.0,22.0,0.0,8.0,0.0,0.0,0.0,0.0,37.0,0.0,0,0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0,0
Pass,5,1,0.0,1.0,0.0,0,53.0,0.0,108.0,0.0,0.0,471.0,15.0,8.0,0.0,0.0,8.0,0.0,12.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,10.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,339.0,0.0,180.0,0.0,1.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,99.0,0.0,41.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,32.0,0.0,4.0,0.0,0,0
Pass,2,0,0.0,0.0,7.0,0,931.0,1.0,744.0,0.0,26.0,254.0,0.0,125.0,0.0,0.0,198.0,0.0,36.0,0.0,0,0
Pass,6,1,0.0,0.0,0.0,0,7.0,0.0,19.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,3,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,136.0,0.0,68.0,0.0,4.0,186.0,0.0,6.0,0.0,0.0,4.0,0.0,10.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,28.0,0.0,110.0,0.0,1.0,212.0,0.0,0.0,5.0,10.0,497.0,0.0,10.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,8.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,0.0,0.0,43.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0,0
Pass,5,0,0.0,0.0,0.0,0,2.0,0.0,39.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,0.0,0,0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,4,0,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0
Pass,3,0,0.0,0.0,2.0,0,1522.0,11.0,227.0,0.0,23.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0,0
Fail,3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,5.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,13.0,0.0,0,0
Pass,5,1,0.0,2.0,0.0,0,0.0,0.0,96.0,0.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0,0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,25.0,3.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,10.0,0.0,0,0
Fail,6,1,0.0,0.0,0.0,0,2.0,1.0,40.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,41.0,0.0,8.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,4.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,64.0,0.0,2.0,0.0,0,0
Fail,5,0,0.0,0.0,0.0,0,6.0,0.0,29.0,0.0,0.0,313.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0
Pass,1,1,0.0,0.0,0.0,0,300.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0,0
Pass,3,0,0.0,0.0,0.0,0,166.0,0.0,156.0,0.0,0.0,31.0,0.0,59.0,0.0,0.0,0.0,0.0,25.0,0.0,0,0
