finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,2,0,0.0,0.0,0.0,0,65.0,0.0,118.0,1.0,0.0,105.0,0.0,0.0,0.0,0.0,213.0,0.0,30.0,0.0,126.0,15.0
Pass,2,1,0.0,0.0,0.0,0,97.0,0.0,115.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,470.0,0.0,26.0,0.0,62.0,5.0
Pass,3,0,0.0,0.0,0.0,0,0.0,0.0,30.0,0.0,0.0,54.0,0.0,22.0,0.0,0.0,0.0,0.0,14.0,0.0,43.0,3.0
Pass,2,1,0.0,0.0,0.0,0,103.0,0.0,162.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,537.0,0.0,51.0,0.0,42.0,1.0
Fail,3,0,0.0,0.0,0.0,0,58.0,0.0,98.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,46.0,7.0
Fail,5,0,0.0,0.0,0.0,0,202.0,0.0,117.0,2.0,0.0,369.0,0.0,12.0,2.0,3.0,73.0,0.0,10.0,0.0,88.0,1.0
Fail,4,1,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Pass,5,0,0.0,0.0,0.0,0,314.0,1.0,216.0,2.0,2.0,543.0,0.0,25.0,2.0,6.0,317.0,0.0,16.0,0.0,153.0,4.0
Pass,1,0,0.0,0.0,0.0,0,46.0,1.0,136.0,0.0,0.0,737.0,0.0,0.0,0.0,0.0,87.0,0.0,15.0,0.0,21.0,1.0
Pass,1,0,0.0,0.0,0.0,0,11.0,0.0,56.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,42.0,0.0,13.0,0.0,2.0,1.0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0.0,0.0,0,11.0,4.0,66.0,0.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,52.0,9.0
Pass,5,1,0.0,0.0,0.0,0,303.0,0.0,255.0,0.0,0.0,468.0,29.0,54.0,10.0,20.0,70.0,0.0,30.0,0.0,322.0,33.0
Pass,1,0,0.0,0.0,0.0,0,129.0,0.0,49.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,21.0,0.0,38.0,17.0
Pass,2,1,0.0,0.0,0.0,0,560.0,0.0,518.0,0.0,2.0,474.0,0.0,44.0,0.0,9.0,739.0,0.0,48.0,0.0,192.0,5.0
Pass,3,0,0.0,0.0,0.0,0,41.0,10.0,41.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,4.0
Fail,3,1,0.0,0.0,0.0,0,37.0,8.0,78.0,0.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,61.0,17.0
Pass,6,1,0.0,0.0,0.0,0,0.0,11.0,67.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,15.0,0.0
Pass,5,1,0.0,0.0,0.0,0,279.0,0.0,760.0,0.0,0.0,1625.0,13.0,29.0,34.0,14.0,616.0,0.0,39.0,0.0,446.0,41.0
Fail,4,0,0.0,0.0,0.0,0,28.0,0.0,49.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,12.0
Pass,1,0,0.0,0.0,0.0,0,265.0,3.0,147.0,0.0,7.0,121.0,0.0,0.0,0.0,0.0,64.0,0.0,18.0,0.0,32.0,19.0
Fail,3,0,0.0,0.0,0.0,0,9.0,0.0,22.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
Pass,1,0,0.0,0.0,0.0,0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0.0,0.0,0,72.0,0.0,104.0,0.0,0.0,143.0,0.0,12.0,2.0,0.0,0.0,0.0,17.0,0.0,85.0,8.0
Pass,3,1,0.0,0.0,0.0,0,189.0,0.0,137.0,0.0,3.0,31.0,0.0,44.0,0.0,0.0,0.0,0.0,13.0,0.0,96.0,12.0
Pass,1,1,0.0,0.0,0.0,0,151.0,0.0,127.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,43.0,0.0,30.0,0.0,76.0,21.0
Fail,3,0,0.0,0.0,0.0,0,49.0,0.0,67.0,0.0,5.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,33.0,4.0
Pass,4,0,0.0,0.0,0.0,0,226.0,0.0,262.0,0.0,4.0,352.0,0.0,0.0,0.0,0.0,433.0,0.0,19.0,0.0,56.0,25.0
Fail,3,0,0.0,0.0,0.0,0,153.0,0.0,187.0,0.0,10.0,165.0,0.0,46.0,0.0,0.0,0.0,0.0,13.0,0.0,68.0,8.0
Pass,0,0,0.0,0.0,0.0,0,6.0,0.0,31.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1.0
Pass,4,0,0.0,0.0,0.0,0,143.0,0.0,183.0,0.0,1.0,472.0,0.0,0.0,0.0,0.0,352.0,0.0,10.0,0.0,46.0,13.0
Pass,5,0,0.0,0.0,0.0,0,391.0,0.0,240.0,0.0,4.0,526.0,0.0,19.0,3.0,10.0,596.0,0.0,16.0,0.0,176.0,13.0
Fail,4,0,0.0,0.0,0.0,0,36.0,0.0,90.0,0.0,0.0,307.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,2.0,6.0
Pass,1,0,0.0,0.0,0.0,0,49.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,3.0,0.0,12.0,3.0
Pass,1,0,0.0,0.0,0.0,0,176.0,0.0,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,4.0,0.0,4.0,14.0
Pass,2,1,0.0,0.0,0.0,0,45.0,0.0,131.0,0.0,3.0,46.0,0.0,0.0,0.0,0.0,358.0,0.0,42.0,0.0,58.0,2.0
Pass,5,0,0.0,0.0,0.0,0,381.0,0.0,119.0,3.0,1.0,179.0,0.0,10.0,0.0,0.0,92.0,0.0,14.0,0.0,68.0,11.0
Fail,3,0,0.0,0.0,0.0,0,23.0,0.0,69.0,0.0,1.0,90.0,0.0,29.0,0.0,0.0,0.0,0.0,18.0,0.0,66.0,6.0
Fail,5,1,0.0,0.0,0.0,0,151.0,0.0,167.0,0.0,0.0,507.0,22.0,55.0,6.0,0.0,127.0,0.0,35.0,0.0,132.0,7.0
Pass,3,0,0.0,0.0,0.0,0,103.0,52.0,208.0,0.0,9.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,118.0,27.0
Pass,5,0,0.0,0.0,0.0,0,249.0,0.0,252.0,1.0,2.0,229.0,0.0,18.0,1.0,4.0,156.0,0.0,14.0,0.0,111.0,18.0
Pass,1,0,0.0,0.0,0.0,0,99.0,2.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,7.0,4.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0
Pass,2,0,0.0,0.0,0.0,0,81.0,0.0,160.0,0.0,16.0,62.0,0.0,0.0,0.0,0.0,367.0,0.0,15.0,0.0,44.0,2.0
Fail,5,0,0.0,0.0,0.0,0,119.0,0.0,63.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,0.0,0.0,35.0,0.0,55.0,6.0
Pass,5,0,0.0,0.0,0.0,0,128.0,0.0,72.0,2.0,2.0,67.0,0.0,14.0,1.0,3.0,0.0,0.0,5.0,0.0,34.0,0.0
Pass,4,0,0.0,0.0,0.0,0,102.0,0.0,130.0,0.0,0.0,362.0,0.0,0.0,0.0,0.0,231.0,0.0,30.0,0.0,51.0,19.0
Pass,1,0,0.0,0.0,0.0,0,222.0,0.0,38.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,5.0,0.0,9.0,8.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0.0,0.0,0,484.0,0.0,219.0,0.0,2.0,469.0,0.0,40.0,3.0,10.0,19.0,0.0,41.0,0.0,86.0,5.0
Pass,5,1,0.0,0.0,0.0,0,143.0,0.0,102.0,0.0,0.0,124.0,2.0,2.0,1.0,4.0,191.0,0.0,15.0,0.0,78.0,15.0
Pass,3,1,0.0,0.0,0.0,0,63.0,0.0,80.0,0.0,0.0,18.0,0.0,26.0,0.0,0.0,0.0,0.0,18.0,0.0,94.0,20.0
Pass,5,0,0.0,0.0,0.0,0,87.0,0.0,81.0,0.0,1.0,108.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,27.0,0.0
Pass,4,0,0.0,0.0,0.0,0,10.0,0.0,116.0,0.0,4.0,388.0,0.0,0.0,0.0,0.0,148.0,0.0,4.0,0.0,13.0,1.0
Pass,1,1,0.0,0.0,0.0,0,130.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,4.0,0.0,8.0,7.0
Pass,5,0,0.0,0.0,0.0,0,120.0,0.0,157.0,2.0,0.0,277.0,0.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,86.0,5.0
Fail,2,1,0.0,0.0,0.0,0,11.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,6.0,0.0,6.0,0.0
Pass,5,0,0.0,0.0,0.0,0,117.0,0.0,114.0,2.0,2.0,352.0,0.0,15.0,3.0,9.0,201.0,0.0,24.0,0.0,99.0,9.0
Pass,1,0,0.0,0.0,0.0,0,0.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0
Fail,1,0,0.0,0.0,0.0,0,205.0,2.0,36.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,0.0,9.0,4.0
Pass,5,0,0.0,0.0,0.0,0,66.0,0.0,50.0,0.0,0.0,149.0,0.0,3.0,1.0,0.0,0.0,0.0,13.0,0.0,56.0,1.0
Pass,3,0,0.0,0.0,0.0,0,80.0,34.0,75.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,53.0,19.0
Pass,3,1,0.0,0.0,0.0,0,31.0,0.0,165.0,0.0,0.0,138.0,1.0,21.0,0.0,0.0,0.0,0.0,36.0,0.0,116.0,75.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,36.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,1.0
Fail,3,1,0.0,0.0,0.0,0,255.0,11.0,437.0,0.0,0.0,260.0,4.0,56.0,2.0,0.0,0.0,0.0,92.0,0.0,316.0,129.0
Pass,3,0,0.0,0.0,0.0,0,36.0,2.0,110.0,0.0,17.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,55.0,9.0
Pass,4,1,0.0,0.0,0.0,0,78.0,0.0,255.0,0.0,2.0,716.0,0.0,0.0,0.0,0.0,111.0,0.0,4.0,0.0,48.0,40.0
Pass,1,1,0.0,0.0,0.0,0,476.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,5.0,0.0,12.0,4.0
Pass,4,0,0.0,0.0,0.0,0,10.0,0.0,29.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,5.0,7.0
Fail,5,1,0.0,0.0,0.0,0,192.0,0.0,91.0,0.0,3.0,183.0,0.0,12.0,7.0,9.0,47.0,0.0,10.0,0.0,54.0,9.0
Pass,1,1,0.0,0.0,0.0,0,909.0,2.0,520.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,15.0,0.0,47.0,24.0
Pass,5,0,0.0,0.0,0.0,0,342.0,0.0,325.0,0.0,2.0,1072.0,0.0,51.0,13.0,15.0,660.0,0.0,17.0,0.0,347.0,51.0
Pass,5,0,0.0,0.0,0.0,0,62.0,0.0,65.0,0.0,0.0,222.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,42.0,3.0
Pass,6,1,0.0,0.0,0.0,0,295.0,2.0,48.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
Pass,3,1,0.0,0.0,0.0,0,31.0,0.0,110.0,0.0,0.0,10.0,5.0,43.0,0.0,0.0,0.0,0.0,34.0,0.0,80.0,20.0
Pass,3,0,0.0,0.0,0.0,0,13.0,0.0,26.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,9.0,2.0
Pass,4,0,0.0,0.0,0.0,0,281.0,0.0,136.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,109.0,0.0,19.0,0.0,0.0,31.0
Pass,2,1,0.0,0.0,0.0,0,8.0,0.0,72.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,791.0,0.0,22.0,0.0,90.0,0.0
Fail,5,1,0.0,0.0,0.0,0,1.0,0.0,22.0,0.0,0.0,38.0,0.0,0.0,3.0,0.0,1.0,0.0,13.0,0.0,33.0,1.0
Pass,2,0,0.0,0.0,0.0,0,26.0,0.0,141.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,248.0,0.0,16.0,0.0,68.0,22.0
Pass,4,0,0.0,0.0,0.0,0,39.0,0.0,50.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,22.0,11.0
Pass,1,0,0.0,0.0,0.0,0,74.0,1.0,94.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,51.0,0.0,14.0,0.0,8.0,0.0
Pass,2,1,0.0,0.0,0.0,0,0.0,0.0,16.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,109.0,0.0,1.0,0.0,6.0,1.0
Pass,3,0,0.0,0.0,0.0,0,124.0,0.0,234.0,0.0,0.0,118.0,0.0,25.0,0.0,0.0,0.0,0.0,22.0,0.0,108.0,2.0
Pass,3,0,0.0,0.0,0.0,0,115.0,0.0,5.0,0.0,5.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,32.0,1.0
Pass,3,1,0.0,0.0,0.0,0,223.0,0.0,162.0,0.0,0.0,28.0,34.0,44.0,0.0,0.0,0.0,0.0,45.0,0.0,281.0,48.0
Pass,2,0,0.0,0.0,0.0,0,78.0,10.0,236.0,0.0,23.0,29.0,0.0,0.0,0.0,0.0,261.0,0.0,86.0,0.0,101.0,15.0
Pass,4,0,0.0,0.0,0.0,0,107.0,0.0,128.0,0.0,2.0,409.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,10.0,11.0
Pass,1,1,0.0,0.0,0.0,0,387.0,0.0,187.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,13.0,7.0
Pass,1,0,0.0,0.0,0.0,0,183.0,2.0,125.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,23.0,14.0
Fail,5,1,0.0,0.0,0.0,0,53.0,0.0,88.0,0.0,0.0,63.0,5.0,0.0,0.0,3.0,64.0,0.0,18.0,0.0,53.0,9.0
Fail,3,1,0.0,0.0,0.0,0,149.0,0.0,74.0,0.0,6.0,23.0,0.0,13.0,0.0,0.0,0.0,0.0,11.0,0.0,39.0,3.0
Pass,1,1,0.0,0.0,0.0,0,56.0,0.0,63.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,41.0,0.0,15.0,0.0,13.0,8.0
Pass,3,0,0.0,0.0,0.0,0,244.0,0.0,380.0,0.0,6.0,132.0,0.0,69.0,0.0,0.0,157.0,0.0,22.0,0.0,106.0,40.0
Fail,5,0,0.0,0.0,0.0,0,49.0,0.0,29.0,0.0,2.0,52.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,35.0,0.0
Pass,3,0,0.0,0.0,0.0,0,54.0,8.0,59.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,49.0,10.0
Pass,6,0,0.0,0.0,0.0,0,0.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,24.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0
Fail,1,0,0.0,0.0,0.0,0,0.0,0.0,46.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,5.0,0.0,50.0,0.0,20.0,3.0
Pass,3,1,0.0,0.0,0.0,0,236.0,0.0,342.0,0.0,0.0,60.0,4.0,40.0,0.0,0.0,0.0,0.0,31.0,0.0,90.0,83.0
Pass,5,0,0.0,0.0,0.0,0,1083.0,0.0,610.0,4.0,0.0,772.0,0.0,46.0,3.0,9.0,615.0,0.0,29.0,0.0,359.0,12.0
Pass,1,1,0.0,0.0,0.0,0,158.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,2.0
Fail,2,1,0.0,0.0,0.0,0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0.0,0.0,0,160.0,0.0,131.0,0.0,2.0,558.0,0.0,23.0,1.0,3.0,360.0,0.0,59.0,0.0,140.0,11.0
Pass,5,0,0.0,0.0,0.0,0,103.0,0.0,62.0,4.0,0.0,196.0,0.0,23.0,1.0,3.0,1.0,0.0,8.0,0.0,51.0,7.0
Pass,1,1,0.0,0.0,0.0,0,38.0,0.0,62.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,23.0,0.0,15.0,0.0,32.0,5.0
Pass,3,0,0.0,0.0,0.0,0,164.0,20.0,142.0,0.0,8.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,62.0,13.0
Fail,1,0,0.0,0.0,0.0,0,17.0,0.0,78.0,0.0,1.0,56.0,0.0,0.0,0.0,0.0,91.0,0.0,9.0,0.0,4.0,2.0
Pass,6,0,0.0,0.0,0.0,0,129.0,0.0,45.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0
Pass,3,1,0.0,0.0,0.0,0,52.0,0.0,117.0,0.0,0.0,86.0,5.0,36.0,0.0,0.0,1.0,0.0,25.0,0.0,49.0,5.0
Fail,4,1,0.0,0.0,0.0,0,9.0,0.0,32.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,289.0,0.0,16.0,0.0,33.0,3.0
Fail,2,0,0.0,0.0,0.0,0,21.0,0.0,84.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,302.0,0.0,5.0,0.0,13.0,12.0
Pass,3,1,0.0,0.0,0.0,0,249.0,0.0,265.0,0.0,6.0,363.0,0.0,35.0,0.0,0.0,0.0,0.0,32.0,0.0,165.0,10.0
Pass,1,1,0.0,0.0,0.0,0,1204.0,0.0,411.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,21.0,0.0,21.0,3.0
Pass,3,0,0.0,0.0,0.0,0,1953.0,24.0,48.0,0.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,81.0,9.0
Pass,6,0,0.0,0.0,0.0,0,25.0,0.0,28.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0
Pass,6,0,0.0,0.0,0.0,0,25.0,0.0,31.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0
Pass,3,0,0.0,0.0,0.0,0,110.0,0.0,69.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,23.0,15.0
Pass,5,1,0.0,0.0,0.0,0,87.0,0.0,72.0,0.0,3.0,95.0,0.0,0.0,1.0,0.0,174.0,0.0,7.0,0.0,36.0,0.0
Pass,0,0,0.0,0.0,0.0,0,227.0,0.0,234.0,0.0,2.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,111.0,48.0
Pass,3,1,0.0,0.0,0.0,0,922.0,1.0,643.0,0.0,11.0,84.0,0.0,63.0,0.0,0.0,651.0,0.0,113.0,0.0,260.0,24.0
Fail,6,0,0.0,0.0,0.0,0,24.0,1.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0
Fail,1,1,0.0,0.0,0.0,0,123.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,4.0,0.0,7.0,2.0
Pass,5,0,0.0,0.0,0.0,0,169.0,0.0,103.0,4.0,1.0,385.0,0.0,15.0,0.0,0.0,50.0,0.0,19.0,0.0,104.0,1.0
Pass,4,0,0.0,0.0,0.0,0,32.0,0.0,231.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0,308.0,0.0,14.0,0.0,53.0,23.0
Pass,1,1,0.0,0.0,0.0,0,68.0,0.0,91.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,51.0,0.0,64.0,42.0
Pass,3,0,0.0,0.0,0.0,0,465.0,0.0,215.0,0.0,0.0,91.0,0.0,18.0,0.0,0.0,244.0,0.0,72.0,0.0,102.0,18.0
Fail,5,1,0.0,0.0,0.0,0,65.0,0.0,128.0,0.0,0.0,243.0,0.0,11.0,4.0,0.0,207.0,0.0,21.0,0.0,76.0,6.0
Fail,4,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0.0,0.0,0,77.0,0.0,130.0,0.0,0.0,272.0,0.0,32.0,7.0,11.0,35.0,0.0,16.0,0.0,120.0,3.0
Fail,2,1,0.0,0.0,0.0,0,33.0,0.0,69.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,194.0,0.0,17.0,0.0,37.0,6.0
Pass,5,1,0.0,0.0,0.0,0,216.0,0.0,329.0,0.0,0.0,1884.0,9.0,37.0,2.0,4.0,386.0,0.0,9.0,0.0,198.0,7.0
Pass,3,1,0.0,0.0,0.0,0,71.0,0.0,139.0,0.0,0.0,112.0,0.0,55.0,0.0,0.0,144.0,0.0,23.0,0.0,77.0,4.0
Fail,1,0,0.0,0.0,0.0,0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0
Pass,1,0,0.0,0.0,0.0,0,7.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,3.0,0.0
Pass,5,1,0.0,0.0,0.0,0,193.0,0.0,160.0,0.0,0.0,425.0,0.0,1.0,0.0,0.0,450.0,0.0,8.0,0.0,137.0,0.0
Pass,3,1,0.0,0.0,0.0,0,3.0,0.0,23.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,3.0
Fail,5,0,0.0,0.0,0.0,0,57.0,0.0,21.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,55.0,0.0,36.0,0.0,18.0,2.0
Pass,4,1,0.0,0.0,0.0,0,14.0,0.0,248.0,0.0,8.0,385.0,0.0,0.0,0.0,0.0,302.0,0.0,107.0,0.0,155.0,17.0
Fail,6,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0.0,0.0,0,0.0,0.0,11.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0
Pass,6,0,0.0,0.0,0.0,0,6.0,0.0,41.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,15.0,0.0
Fail,6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0.0,0.0,0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,15.0,0.0,21.0,2.0
Fail,2,0,0.0,0.0,0.0,0,0.0,0.0,43.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,99.0,0.0,8.0,0.0,31.0,2.0
Pass,1,1,0.0,0.0,0.0,0,18.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,18.0,0.0,14.0,3.0
Pass,1,0,0.0,0.0,0.0,0,112.0,1.0,103.0,0.0,3.0,266.0,0.0,0.0,0.0,0.0,137.0,0.0,34.0,0.0,39.0,2.0
Pass,3,0,0.0,0.0,0.0,0,116.0,3.0,104.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,71.0,15.0
Pass,4,1,0.0,0.0,0.0,0,304.0,0.0,127.0,0.0,1.0,233.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0,27.0
Pass,5,0,0.0,0.0,0.0,0,36.0,0.0,37.0,1.0,1.0,32.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,27.0,0.0
Pass,5,0,0.0,0.0,0.0,0,825.0,0.0,611.0,1.0,9.0,1308.0,0.0,73.0,2.0,6.0,397.0,0.0,59.0,0.0,275.0,22.0
Fail,3,1,0.0,0.0,0.0,0,40.0,0.0,115.0,0.0,0.0,119.0,3.0,14.0,0.0,0.0,0.0,0.0,21.0,0.0,44.0,24.0
Pass,3,1,0.0,0.0,0.0,0,8.0,0.0,34.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,32.0,11.0
Pass,6,1,0.0,0.0,0.0,0,4.0,0.0,27.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0
Pass,5,0,0.0,0.0,0.0,0,550.0,0.0,239.0,6.0,3.0,187.0,0.0,8.0,2.0,0.0,80.0,0.0,29.0,0.0,167.0,10.0
Pass,1,1,0.0,0.0,0.0,0,190.0,0.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,14.0,0.0,33.0,8.0
Fail,3,0,0.0,0.0,0.0,0,86.0,0.0,52.0,0.0,0.0,46.0,0.0,35.0,0.0,0.0,0.0,0.0,3.0,0.0,49.0,7.0
Pass,3,0,0.0,0.0,0.0,0,371.0,0.0,162.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,67.0,6.0
Pass,1,1,0.0,0.0,0.0,0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,2.0,0.0
Pass,1,1,0.0,0.0,0.0,0,1514.0,0.0,485.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,11.0,0.0
