finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Fail,1,0,0.0,0,0.0,0.0,52.0,0.0,19.0,0.0,0.0,21.0,0.0,0,0.0,0.0,12.0,0,0.0,0.0,1.0,5.0
Pass,5,0,0.0,0,0.0,0.0,23.0,0.0,33.0,0.0,0.0,147.0,0.0,0,0.0,2.0,0.0,0,2.0,0.0,19.0,1.0
Pass,3,0,0.0,0,2.0,0.0,47.0,11.0,37.0,0.0,2.0,6.0,0.0,0,0.0,0.0,0.0,0,18.0,0.0,45.0,11.0
Pass,3,1,0.0,0,9.0,0.0,17.0,8.0,76.0,0.0,0.0,144.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,42.0,10.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,16.0,0.0,125.0,0.0,143.0,0.0,0.0,178.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,54.0,17.0
Pass,3,0,0.0,0,7.0,0.0,4.0,0.0,39.0,0.0,10.0,8.0,0.0,0,0.0,0.0,0.0,0,9.0,0.0,28.0,4.0
Pass,4,1,0.0,0,0.0,0.0,18.0,0.0,42.0,0.0,0.0,108.0,0.0,0,0.0,0.0,2.0,0,7.0,0.0,1.0,1.0
Pass,1,1,0.0,0,0.0,0.0,91.0,0.0,27.0,0.0,0.0,0.0,0.0,0,0.0,0.0,24.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,64.0,0.0,36.0,0.0,2.0,169.0,0.0,0,0.0,0.0,53.0,0,11.0,0.0,17.0,0.0
Fail,5,1,0.0,0,0.0,0.0,2.0,0.0,6.0,0.0,5.0,23.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,3.0,0.0
Pass,1,1,0.0,0,0.0,0.0,429.0,0.0,228.0,0.0,0.0,0.0,0.0,0,0.0,0.0,25.0,0,4.0,0.0,4.0,1.0
Pass,5,0,30.0,0,0.0,7.0,165.0,0.0,489.0,0.0,3.0,2203.0,0.0,0,15.0,27.0,1506.0,0,21.0,0.0,440.0,87.0
Pass,5,0,0.0,0,0.0,0.0,25.0,0.0,31.0,0.0,0.0,111.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,28.0,9.0
Pass,6,1,0.0,0,0.0,0.0,358.0,0.0,132.0,0.0,0.0,212.0,0.0,0,0.0,0.0,65.0,0,0.0,0.0,4.0,0.0
Pass,3,1,0.0,0,7.0,0.0,118.0,0.0,111.0,0.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0,10.0,0.0,50.0,29.0
Pass,3,0,0.0,0,7.0,0.0,19.0,0.0,39.0,0.0,0.0,9.0,0.0,0,0.0,0.0,0.0,0,21.0,0.0,75.0,0.0
Pass,4,0,0.0,0,0.0,0.0,195.0,0.0,59.0,0.0,0.0,213.0,0.0,0,0.0,0.0,15.0,0,10.0,0.0,0.0,5.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0,1.0,0.0,258.0,0,13.0,0.0,37.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,0,0.0,0,0.0,0.0,6.0,0.0,40.0,0.0,0.0,41.0,0.0,0,0.0,0.0,182.0,0,10.0,0.0,40.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,18.0,0.0,0,0.0,0.0,102.0,0,0.0,0.0,7.0,3.0
Pass,1,0,0.0,0,0.0,0.0,28.0,0.0,53.0,0.0,0.0,332.0,0.0,0,0.0,9.0,132.0,0,4.0,0.0,1.0,0.0
Pass,2,1,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0,0.0,0.0,38.0,0,1.0,0.0,9.0,0.0
Pass,3,0,0.0,0,0.0,0.0,64.0,0.0,71.0,0.0,0.0,6.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,17.0,0.0
Pass,3,0,0.0,0,0.0,0.0,31.0,0.0,3.0,0.0,4.0,61.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,20.0,0.0
Pass,3,1,0.0,0,9.0,0.0,61.0,0.0,46.0,0.0,0.0,29.0,13.0,0,0.0,0.0,0.0,0,3.0,0.0,84.0,1.0
Pass,2,0,0.0,0,0.0,0.0,1.0,0.0,74.0,0.0,0.0,22.0,0.0,0,0.0,0.0,97.0,0,37.0,0.0,75.0,12.0
Pass,4,0,0.0,0,0.0,0.0,7.0,0.0,26.0,0.0,0.0,87.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,1.0,5.0
Pass,1,1,0.0,0,0.0,0.0,397.0,0.0,169.0,0.0,0.0,24.0,0.0,0,0.0,0.0,24.0,0,13.0,0.0,15.0,1.0
Pass,1,0,0.0,0,0.0,0.0,8.0,0.0,35.0,0.0,0.0,17.0,0.0,0,0.0,0.0,25.0,0,4.0,0.0,9.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0
Pass,1,1,0.0,0,0.0,0.0,51.0,0.0,95.0,0.0,0.0,27.0,0.0,0,0.0,0.0,29.0,0,70.0,0.0,56.0,24.0
Pass,3,0,0.0,0,5.0,0.0,118.0,0.0,208.0,0.0,8.0,130.0,0.0,0,0.0,0.0,286.0,0,13.0,0.0,78.0,11.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,0.0,0.0,64.0,0.0,48.0,0.0,4.0,8.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,42.0,13.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,29.0,0.0,0,0.0,0.0,52.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,4.0,0.0,145.0,1.0,201.0,0.0,0.0,23.0,0.0,0,4.0,0.0,0.0,0,39.0,0.0,104.0,37.0
Pass,5,0,0.0,0,0.0,0.0,674.0,0.0,371.0,0.0,6.0,669.0,0.0,0,2.0,0.0,457.0,0,7.0,0.0,129.0,6.0
Pass,1,1,0.0,0,0.0,0.0,177.0,0.0,51.0,0.0,0.0,0.0,0.0,0,0.0,0.0,24.0,0,1.0,0.0,6.0,3.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,11.0,0,0.0,0.0,35.0,0.0,68.0,0.0,0.0,417.0,0.0,0,1.0,16.0,149.0,0,8.0,0.0,49.0,12.0
Pass,5,0,0.0,0,0.0,0.0,33.0,0.0,61.0,0.0,3.0,387.0,0.0,0,1.0,0.0,441.0,0,6.0,0.0,58.0,9.0
Pass,1,1,0.0,0,0.0,0.0,6.0,0.0,62.0,0.0,0.0,24.0,0.0,0,0.0,0.0,30.0,0,30.0,0.0,57.0,2.0
Pass,3,0,0.0,0,3.0,0.0,15.0,0.0,51.0,0.0,7.0,6.0,0.0,0,0.0,0.0,0.0,0,11.0,0.0,61.0,14.0
Fail,1,0,0.0,0,0.0,0.0,48.0,0.0,25.0,0.0,1.0,64.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,4.0,0.0
Pass,6,0,0.0,0,0.0,0.0,117.0,2.0,95.0,0.0,0.0,147.0,0.0,0,0.0,0.0,78.0,0,2.0,0.0,4.0,0.0
Pass,3,1,0.0,0,11.0,0.0,10.0,0.0,54.0,0.0,0.0,27.0,0.0,0,0.0,0.0,0.0,0,14.0,0.0,47.0,8.0
Fail,4,1,0.0,0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,31.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,9.0,1.0
Fail,2,0,0.0,0,0.0,0.0,11.0,0.0,61.0,0.0,3.0,11.0,0.0,0,0.0,0.0,78.0,0,18.0,0.0,14.0,4.0
Pass,3,1,0.0,0,0.0,0.0,133.0,0.0,164.0,0.0,0.0,197.0,0.0,0,0.0,0.0,0.0,0,12.0,0.0,119.0,1.0
Pass,1,1,0.0,0,0.0,0.0,664.0,0.0,181.0,0.0,0.0,0.0,0.0,0,0.0,0.0,33.0,0,10.0,0.0,5.0,1.0
Pass,3,0,0.0,0,0.0,0.0,412.0,34.0,23.0,0.0,3.0,7.0,0.0,0,0.0,0.0,0.0,0,9.0,0.0,43.0,7.0
Pass,6,0,0.0,0,0.0,0.0,170.0,0.0,104.0,0.0,0.0,241.0,0.0,0,0.0,0.0,46.0,0,11.0,0.0,3.0,0.0
Pass,6,0,0.0,0,0.0,0.0,68.0,0.0,22.0,0.0,0.0,25.0,0.0,0,0.0,0.0,13.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,2.0,0.0,10.0,0.0,23.0,0.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0,8.0,0.0,15.0,5.0
Pass,5,1,6.0,0,0.0,1.0,12.0,0.0,99.0,0.0,0.0,220.0,0.0,0,2.0,0.0,379.0,0,3.0,0.0,57.0,11.0
Pass,0,0,0.0,0,0.0,0.0,62.0,0.0,77.0,0.0,0.0,121.0,0.0,0,0.0,0.0,0.0,0,1.0,0.0,22.0,12.0
Pass,3,1,0.0,0,8.0,0.0,173.0,0.0,161.0,0.0,0.0,18.0,0.0,0,2.0,0.0,148.0,0,49.0,0.0,124.0,11.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,8.0,0.0,62.0,0.0,0.0,337.0,0.0,0,3.0,0.0,0.0,0,8.0,0.0,74.0,13.0
Pass,4,0,0.0,0,0.0,0.0,24.0,0.0,151.0,0.0,0.0,2544.0,0.0,0,1.0,0.0,245.0,0,22.0,0.0,39.0,6.0
Pass,1,1,0.0,0,0.0,0.0,40.0,0.0,69.0,0.0,0.0,22.0,0.0,0,0.0,0.0,30.0,0,12.0,0.0,22.0,10.0
Pass,3,0,0.0,0,6.0,0.0,95.0,0.0,77.0,0.0,0.0,12.0,0.0,0,0.0,0.0,48.0,0,27.0,0.0,50.0,11.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,52.0,0.0,0,0.0,0.0,356.0,0,2.0,0.0,22.0,1.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,1.0,0,0.0,2.0,7.0,0.0,22.0,0.0,0.0,60.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,53.0,9.0
Fail,2,1,0.0,0,0.0,0.0,17.0,0.0,46.0,0.0,0.0,45.0,0.0,0,0.0,0.0,65.0,0,9.0,0.0,39.0,0.0
Pass,5,1,31.0,0,0.0,0.0,83.0,0.0,219.0,0.0,0.0,1779.0,4.0,0,5.0,17.0,310.0,0,13.0,0.0,136.0,34.0
Pass,3,1,0.0,0,15.0,0.0,228.0,0.0,175.0,0.0,15.0,15.0,0.0,0,0.0,0.0,319.0,0,27.0,0.0,155.0,13.0
Fail,1,0,0.0,0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,33.0,0.0,0,0.0,0.0,13.0,0,1.0,0.0,5.0,0.0
Pass,1,0,0.0,0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0,0.0,0.0,14.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,2.0,27.0,0.0,83.0,0.0,2.0,399.0,0.0,0,2.0,0.0,325.0,0,1.0,0.0,57.0,4.0
Pass,3,1,0.0,0,0.0,0.0,8.0,0.0,13.0,0.0,0.0,50.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,6.0,2.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,36.0,0.0,131.0,0.0,0.0,373.0,0.0,0,0.0,0.0,137.0,0,46.0,0.0,45.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,0.0,0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,18.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,10.0,0.0
Pass,6,0,0.0,0,0.0,0.0,27.0,0.0,71.0,0.0,0.0,320.0,0.0,0,0.0,0.0,41.0,0,14.0,0.0,3.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0,0.0,0.0,93.0,0,12.0,0.0,12.0,0.0
Fail,2,0,0.0,0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0,0.0,0.0,70.0,0,12.0,0.0,22.0,1.0
Pass,1,1,0.0,0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0,0,8.0,0.0,18.0,0.0
Pass,1,0,0.0,0,0.0,0.0,49.0,5.0,84.0,0.0,2.0,671.0,0.0,0,0.0,10.0,134.0,0,16.0,0.0,34.0,2.0
Pass,3,0,0.0,0,4.0,0.0,25.0,0.0,96.0,0.0,0.0,44.0,0.0,0,0.0,0.0,0.0,0,14.0,0.0,50.0,11.0
Pass,4,1,0.0,0,0.0,0.0,27.0,0.0,31.0,0.0,1.0,77.0,0.0,0,0.0,0.0,13.0,0,2.0,0.0,0.0,1.0
Pass,5,0,0.0,0,0.0,0.0,8.0,0.0,26.0,0.0,0.0,48.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,25.0,2.0
Pass,5,0,28.0,0,0.0,0.0,337.0,0.0,228.0,0.0,1.0,728.0,0.0,0,6.0,28.0,284.0,0,8.0,0.0,89.0,21.0
Fail,3,1,0.0,0,6.0,0.0,46.0,0.0,50.0,0.0,0.0,79.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,22.0,1.0
Pass,3,1,0.0,0,6.0,0.0,7.0,0.0,29.0,0.0,0.0,10.0,2.0,0,0.0,0.0,0.0,0,10.0,0.0,20.0,2.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,229.0,0.0,0,0.0,0.0,39.0,0,6.0,0.0,15.0,0.0
Pass,5,0,0.0,0,0.0,0.0,126.0,0.0,67.0,0.0,0.0,98.0,0.0,0,0.0,0.0,16.0,0,15.0,0.0,48.0,2.0
Pass,1,1,0.0,0,0.0,0.0,37.0,0.0,22.0,0.0,0.0,0.0,0.0,0,0.0,0.0,46.0,0,3.0,0.0,13.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,3.0,0.0,120.0,0.0,98.0,0.0,10.0,6.0,0.0,0,0.0,0.0,0.0,0,29.0,0.0,27.0,2.0
Pass,1,1,0.0,0,0.0,0.0,6.0,0.0,45.0,0.0,0.0,21.0,0.0,0,0.0,0.0,35.0,0,29.0,1.0,35.0,21.0
Pass,1,1,0.0,0,0.0,0.0,388.0,0.0,145.0,0.0,0.0,13.0,0.0,0,0.0,0.0,60.0,0,2.0,0.0,0.0,3.0
Fail,5,1,0.0,0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,55.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,46.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,4.0,0.0
Pass,1,1,0.0,0,0.0,0.0,2.0,0.0,38.0,0.0,0.0,7.0,0.0,0,0.0,0.0,34.0,0,14.0,0.0,18.0,11.0
Pass,1,0,0.0,0,0.0,0.0,3.0,0.0,28.0,0.0,0.0,105.0,0.0,0,0.0,5.0,0.0,0,3.0,0.0,14.0,0.0
Pass,6,0,0.0,0,0.0,0.0,43.0,0.0,43.0,0.0,0.0,80.0,0.0,0,0.0,0.0,30.0,0,0.0,0.0,5.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,28.0,0.0,0,0.0,0.0,7.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,62.0,0.0,71.0,0.0,0.0,81.0,0.0,0,0.0,0.0,229.0,0,2.0,0.0,61.0,0.0
Pass,3,1,0.0,0,5.0,0.0,97.0,0.0,134.0,0.0,0.0,60.0,0.0,0,0.0,0.0,0.0,0,48.0,0.0,100.0,9.0
Pass,5,0,0.0,0,0.0,1.0,11.0,0.0,21.0,0.0,0.0,39.0,0.0,0,0.0,0.0,0.0,0,3.0,0.0,24.0,6.0
Pass,5,0,0.0,0,0.0,1.0,50.0,0.0,106.0,0.0,0.0,308.0,0.0,0,2.0,8.0,258.0,0,16.0,0.0,59.0,16.0
Pass,3,0,0.0,0,3.0,0.0,22.0,0.0,37.0,0.0,2.0,58.0,0.0,0,0.0,0.0,0.0,0,27.0,0.0,85.0,6.0
Pass,3,0,0.0,0,0.0,0.0,12.0,0.0,53.0,0.0,3.0,53.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,25.0,5.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,0.0,0.0,39.0,0.0,52.0,0.0,0.0,149.0,0.0,0,1.0,0.0,262.0,0,7.0,0.0,34.0,4.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0,0.0,0.0,24.0,0,5.0,0.0,15.0,1.0
Pass,4,0,0.0,0,0.0,0.0,87.0,0.0,27.0,0.0,0.0,71.0,0.0,0,1.0,0.0,75.0,0,12.0,0.0,19.0,0.0
Pass,1,1,0.0,0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0,0.0,0.0,25.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,36.0,0.0,99.0,0.0,4.0,120.0,0.0,0,0.0,0.0,167.0,0,16.0,0.0,34.0,2.0
Pass,3,1,0.0,0,8.0,0.0,60.0,0.0,94.0,0.0,0.0,108.0,2.0,0,0.0,0.0,0.0,0,6.0,0.0,65.0,21.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,11.0,0.0,0,0.0,0.0,39.0,0,2.0,0.0,8.0,4.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,12.0,0,0.0,0.0,75.0,0.0,78.0,0.0,0.0,292.0,3.0,0,2.0,4.0,0.0,0,3.0,0.0,39.0,1.0
Pass,2,1,0.0,0,0.0,0.0,153.0,0.0,202.0,0.0,0.0,288.0,0.0,0,0.0,0.0,164.0,0,52.0,0.0,53.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0,0.0,35.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,21.0,0.0,34.0,0.0,0.0,0.0,0.0,0,0.0,0.0,39.0,0,1.0,0.0,4.0,0.0
Pass,2,0,0.0,0,1.0,0.0,644.0,0.0,304.0,0.0,13.0,28.0,0.0,0,1.0,0.0,113.0,0,112.0,0.0,272.0,26.0
Fail,5,1,0.0,0,0.0,0.0,132.0,0.0,199.0,0.0,0.0,481.0,0.0,0,0.0,0.0,1045.0,0,14.0,0.0,189.0,30.0
Fail,3,1,0.0,0,2.0,0.0,55.0,0.0,32.0,0.0,0.0,3.0,2.0,0,0.0,0.0,0.0,0,1.0,0.0,10.0,0.0
Pass,1,0,0.0,0,0.0,0.0,89.0,0.0,69.0,0.0,0.0,14.0,0.0,0,0.0,0.0,25.0,0,2.0,0.0,6.0,4.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,16.0,0.0,240.0,13.0,314.0,0.0,0.0,111.0,9.0,0,0.0,0.0,0.0,0,9.0,0.0,44.0,12.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,36.0,0.0,24.0,0.0,0.0,8.0,0.0,0,0.0,0.0,25.0,0,1.0,0.0,1.0,2.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,0,0,2.0,0,0.0,0.0,1.0,0.0,54.0,0.0,0.0,243.0,0.0,0,0.0,0.0,0.0,0,4.0,0.0,28.0,2.0
Pass,3,0,0.0,0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,44.0,0.0,0,0.0,0.0,0.0,0,14.0,0.0,41.0,1.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,5.0,0,0.0,0.0,70.0,0.0,96.0,0.0,0.0,321.0,0.0,0,1.0,3.0,171.0,0,4.0,0.0,52.0,10.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,4.0,0.0,0,0.0,0.0,19.0,0,6.0,0.0,8.0,9.0
Pass,2,1,0.0,0,2.0,0.0,90.0,0.0,205.0,0.0,7.0,67.0,0.0,0,0.0,0.0,2000.0,0,13.0,0.0,105.0,18.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,4.0,2.0
Pass,1,0,0.0,0,0.0,0.0,24.0,2.0,41.0,0.0,9.0,201.0,0.0,0,0.0,0.0,0.0,0,19.0,0.0,13.0,0.0
Pass,5,0,3.0,0,0.0,0.0,2.0,0.0,89.0,0.0,0.0,354.0,0.0,0,0.0,6.0,137.0,0,4.0,0.0,43.0,9.0
Pass,2,0,0.0,0,0.0,0.0,25.0,0.0,26.0,0.0,0.0,0.0,0.0,0,0.0,0.0,134.0,0,4.0,0.0,15.0,1.0
Pass,2,1,0.0,0,0.0,0.0,549.0,0.0,230.0,0.0,0.0,3.0,0.0,0,0.0,0.0,440.0,0,15.0,0.0,92.0,3.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,5.0,0.0,14.0,0.0,0.0,19.0,0.0,0,0.0,0.0,0.0,0,2.0,0.0,4.0,0.0
Pass,3,0,0.0,0,1.0,0.0,1578.0,0.0,2537.0,0.0,25.0,1690.0,0.0,0,7.0,0.0,469.0,0,115.0,0.0,240.0,85.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,101.0,0.0,0,0.0,0.0,0.0,0,6.0,0.0,0.0,1.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0,0.0,0.0,141.0,0,19.0,0.0,44.0,2.0
Pass,3,1,0.0,0,6.0,0.0,158.0,0.0,57.0,0.0,0.0,19.0,0.0,0,0.0,0.0,49.0,0,18.0,0.0,54.0,2.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0,0,1.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,164.0,0.0,0,0.0,0.0,2.0,0,9.0,0.0,7.0,2.0
Fail,4,0,0.0,0,0.0,0.0,56.0,0.0,64.0,0.0,0.0,78.0,0.0,0,0.0,0.0,0.0,0,8.0,0.0,4.0,1.0
Pass,1,0,0.0,0,0.0,0.0,21.0,2.0,50.0,0.0,0.0,189.0,0.0,0,0.0,0.0,64.0,0,4.0,0.0,12.0,0.0
Fail,5,1,0.0,0,0.0,0.0,24.0,0.0,82.0,0.0,0.0,550.0,0.0,0,1.0,0.0,0.0,0,8.0,0.0,80.0,6.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,5.0,0.0,32.0,0.0,0.0,0.0,0.0,0,1.0,0.0,131.0,0,18.0,0.0,17.0,1.0
Pass,1,0,0.0,0,0.0,0.0,6.0,12.0,108.0,0.0,16.0,605.0,0.0,0,0.0,0.0,80.0,0,37.0,0.0,26.0,1.0
Fail,3,0,0.0,0,0.0,0.0,69.0,0.0,74.0,0.0,0.0,12.0,0.0,0,0.0,0.0,0.0,0,9.0,0.0,32.0,2.0
