finalResult,codeModule,moduleSession,ExternalQuiz,DataPlus,DualPlus,Folder,Forumng,Glossary,HomePage,HtmlActivity,OuCollaborate,OuContent,OuElluminate,OuWiki,PageClicks,Questionnaire,Quiz,RepeatActivity,Resource,SharedSubPage,SubPage,Url
Pass,6,0,0.0,0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,4.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,1.0,0.0,186.0,0.0,65.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,61.0,2.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,22.0,0.0,30.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0,17.0,0.0,12.0,0.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,1,0.0,0,0.0,2.0,16.0,0.0,83.0,0.0,0.0,331.0,0.0,0.0,1.0,0.0,242.0,0,4.0,0.0,63.0,5.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,96.0,0.0,53.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,70.0,0,1.0,0.0,4.0,0.0
Pass,2,1,0.0,0,0.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,192.0,0,4.0,0.0,23.0,2.0
Pass,5,1,0.0,0,0.0,0.0,23.0,0.0,41.0,0.0,0.0,308.0,0.0,0.0,0.0,3.0,266.0,0,3.0,0.0,25.0,0.0
Pass,3,0,0.0,0,0.0,0.0,10.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14.0,0.0,45.0,6.0
Pass,5,1,0.0,0,0.0,0.0,10.0,7.0,11.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,90.0,0,9.0,0.0,12.0,1.0
Pass,2,1,0.0,0,0.0,0.0,339.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,706.0,0,8.0,0.0,56.0,10.0
Pass,5,0,0.0,0,0.0,0.0,16.0,0.0,40.0,0.0,0.0,122.0,0.0,1.0,0.0,0.0,185.0,0,3.0,0.0,15.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,9.0,0.0,36.0,0.0,4.0,48.0,0.0,0.0,1.0,0.0,0.0,0,8.0,0.0,8.0,5.0
Pass,5,0,2.0,0,0.0,0.0,62.0,0.0,76.0,0.0,5.0,246.0,0.0,0.0,0.0,0.0,519.0,0,3.0,0.0,56.0,3.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,85.0,0,9.0,0.0,6.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,1.0,3.0
Pass,1,0,0.0,0,0.0,0.0,20.0,0.0,42.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,5.0,0.0
Pass,2,0,0.0,0,0.0,0.0,525.0,0.0,817.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0,5.0,0.0,5.0,1.0
Pass,1,0,0.0,0,0.0,0.0,7.0,0.0,33.0,0.0,0.0,45.0,0.0,0.0,0.0,2.0,67.0,0,14.0,0.0,9.0,0.0
Pass,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,1.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,4.0,0,0.0,0.0,110.0,5.0,66.0,0.0,2.0,296.0,0.0,2.0,0.0,0.0,411.0,0,9.0,0.0,81.0,10.0
Fail,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,280.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,7.0,0.0
Pass,1,1,0.0,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Pass,1,0,0.0,0,0.0,0.0,7.0,0.0,18.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0
Pass,2,0,0.0,0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,489.0,0,7.0,0.0,57.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,0.0,4.0,0.0,25.0,0.0,0.0,116.0,0.0,1.0,0.0,0.0,307.0,0,2.0,0.0,20.0,1.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,28.0,0.0,14.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0,6.0,0.0,3.0,2.0
Fail,5,0,0.0,0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,519.0,0,2.0,0.0,32.0,0.0
Fail,5,1,0.0,0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,684.0,0,0.0,0.0,32.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,3.0,0.0,110.0,0.0,67.0,0.0,12.0,106.0,0.0,0.0,0.0,0.0,0.0,0,20.0,0.0,38.0,11.0
Pass,3,0,0.0,0,0.0,0.0,95.0,53.0,22.0,0.0,9.0,33.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,62.0,1.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,36.0,0,1.0,0.0,5.0,0.0
Pass,6,1,0.0,0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,22.0,0,0.0,0.0,1.0,0.0
Pass,2,1,0.0,0,0.0,0.0,367.0,0.0,99.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,126.0,0,5.0,0.0,18.0,2.0
Pass,3,0,0.0,0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,12.0,1.0
Pass,3,0,0.0,0,16.0,0.0,178.0,2.0,96.0,0.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,0,22.0,0.0,109.0,7.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,36.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0.0,0.0,0.0,3.0
Pass,2,1,0.0,0,1.0,0.0,555.0,0.0,243.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,240.0,0,9.0,0.0,69.0,13.0
Pass,6,1,0.0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,42.0,0,0.0,0.0,1.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,385.0,0.0,168.0,0.0,0.0,139.0,0.0,2.0,2.0,0.0,146.0,0,9.0,0.0,49.0,11.0
Pass,5,0,0.0,0,0.0,0.0,15.0,0.0,36.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,297.0,0,3.0,0.0,13.0,0.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0,0.0,0.0,3.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,1,0.0,0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,8.0,2.0
Pass,1,0,0.0,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,41.0,0,3.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,374.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,14.0,4.0
Fail,5,1,0.0,0,0.0,0.0,18.0,0.0,35.0,0.0,0.0,66.0,0.0,1.0,0.0,0.0,733.0,0,4.0,0.0,24.0,0.0
Fail,2,0,0.0,0,0.0,0.0,79.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0,0.0,0.0,4.0,0.0
Fail,1,1,0.0,0,0.0,0.0,51.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31.0,0.0,20.0,1.0
Pass,3,0,0.0,0,21.0,0.0,18.0,0.0,66.0,0.0,13.0,11.0,0.0,0.0,0.0,0.0,786.0,0,17.0,0.0,127.0,5.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,13.0,0,0.0,2.0,43.0,0.0,101.0,0.0,2.0,456.0,0.0,6.0,0.0,0.0,197.0,0,2.0,0.0,43.0,6.0
Pass,2,0,0.0,0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,59.0,0,12.0,0.0,13.0,1.0
Pass,2,0,0.0,0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,65.0,0,24.0,0.0,22.0,3.0
Pass,2,0,0.0,0,0.0,0.0,18.0,0.0,48.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,158.0,0,7.0,0.0,19.0,10.0
Pass,2,0,0.0,0,0.0,1.0,69.0,0.0,51.0,0.0,0.0,84.0,0.0,0.0,3.0,0.0,309.0,0,3.0,0.0,48.0,0.0
Pass,5,1,1.0,0,0.0,0.0,46.0,0.0,73.0,0.0,0.0,327.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,40.0,0.0
Pass,3,0,0.0,0,7.0,0.0,39.0,0.0,17.0,0.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0,20.0,0.0,44.0,0.0
Pass,1,1,0.0,0,0.0,0.0,16.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,27.0,2.0,22.0,0.0,0.0,443.0,0.0,0.0,0.0,7.0,0.0,0,6.0,0.0,7.0,0.0
Pass,2,0,0.0,0,0.0,0.0,239.0,2.0,97.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,142.0,0,17.0,0.0,46.0,4.0
Pass,5,1,0.0,0,0.0,3.0,0.0,0.0,21.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,54.0,0,14.0,0.0,16.0,2.0
Pass,5,1,1.0,0,0.0,0.0,184.0,0.0,82.0,0.0,0.0,915.0,0.0,10.0,2.0,0.0,260.0,0,4.0,0.0,70.0,1.0
Pass,1,1,0.0,0,0.0,0.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,4.0,1.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,105.0,0.0,9.0,1.0,0.0,0.0,0,8.0,0.0,20.0,4.0
Pass,1,0,0.0,0,0.0,0.0,25.0,0.0,47.0,0.0,2.0,157.0,0.0,0.0,0.0,0.0,0.0,0,18.0,0.0,8.0,0.0
Pass,1,1,0.0,0,0.0,0.0,22.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15.0,0.0,13.0,2.0
Pass,3,1,0.0,0,1.0,0.0,14.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,5.0,0.0,18.0,1.0
Pass,3,1,0.0,0,3.0,0.0,27.0,11.0,62.0,0.0,0.0,16.0,10.0,2.0,0.0,0.0,0.0,0,22.0,0.0,88.0,6.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,9.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,0,7.0,0.0,11.0,3.0
Pass,1,0,0.0,0,0.0,0.0,909.0,0.0,49.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,25.0,0,25.0,0.0,6.0,11.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,5,0,0.0,0,0.0,3.0,37.0,0.0,71.0,0.0,0.0,288.0,0.0,0.0,1.0,0.0,560.0,0,0.0,0.0,85.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,5.0,1.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,32.0,0,19.0,0.0,10.0,0.0
Pass,5,0,0.0,0,0.0,0.0,140.0,0.0,61.0,0.0,0.0,111.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0.0,9.0,0.0
Pass,2,0,0.0,0,0.0,0.0,350.0,0.0,340.0,0.0,0.0,445.0,0.0,3.0,1.0,0.0,451.0,0,14.0,0.0,99.0,3.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,2,1,0.0,0,7.0,0.0,184.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,107.0,0,42.0,0.0,89.0,1.0
Fail,1,1,0.0,0,0.0,0.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.0,0.0,15.0,5.0
Pass,5,1,1.0,0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,205.0,0.0,0.0,1.0,3.0,9.0,0,1.0,0.0,31.0,0.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,47.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,3.0,0.0,5.0,3.0
Fail,6,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,9.0,0,0.0,0.0,43.0,0.0,67.0,0.0,0.0,264.0,0.0,0.0,6.0,3.0,4.0,0,8.0,0.0,28.0,5.0
Pass,5,0,0.0,0,0.0,0.0,3.0,0.0,21.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,6.0,2.0
Pass,4,1,0.0,0,0.0,0.0,2.0,0.0,22.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0.0,0.0,8.0
Pass,6,1,0.0,0,0.0,0.0,18.0,0.0,23.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,71.0,0,2.0,0.0,4.0,0.0
Pass,4,1,0.0,0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,151.0,0.0,3.0,0.0,0.0,14.0,0,5.0,0.0,1.0,1.0
Pass,4,0,0.0,0,0.0,0.0,48.0,0.0,49.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,43.0,0,5.0,0.0,14.0,6.0
Fail,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,3,0,0.0,0,1.0,0.0,58.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,54.0,1.0
Fail,5,1,0.0,0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,43.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.0
Pass,4,0,0.0,0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,267.0,0.0,0.0,0.0,0.0,84.0,0,4.0,0.0,5.0,10.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,104.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,32.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,11.0,2.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,88.0,1.0,57.0,0.0,21.0,188.0,0.0,0.0,0.0,0.0,0.0,0,22.0,0.0,6.0,0.0
Pass,5,0,18.0,0,0.0,0.0,23.0,0.0,132.0,0.0,0.0,633.0,0.0,0.0,2.0,3.0,604.0,0,3.0,0.0,81.0,2.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,3,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,7.0,0.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,27.0,0,1.0,0.0,4.0,0.0
Fail,4,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,6,1,0.0,0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,46.0,0,5.0,0.0,6.0,0.0
Pass,5,1,0.0,0,0.0,0.0,65.0,0.0,72.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,445.0,0,3.0,0.0,50.0,0.0
Fail,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,48.0,0.0,47.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,20.0,0,30.0,0.0,42.0,7.0
Pass,1,1,0.0,0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,9.0,0.0,25.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,4.0
Fail,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,1,0.0,0,0.0,0.0,19.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9.0,0.0,7.0,2.0
Pass,1,0,0.0,0,0.0,0.0,6.0,0.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,7.0,0.0,15.0,5.0
Pass,3,1,0.0,0,4.0,0.0,17.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,73.0,0,8.0,0.0,37.0,1.0
Pass,1,0,0.0,0,0.0,0.0,17.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0,23.0,0.0,18.0,2.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Fail,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,2,1,0.0,0,0.0,0.0,134.0,0.0,76.0,0.0,0.0,638.0,0.0,0.0,5.0,0.0,617.0,0,86.0,0.0,153.0,5.0
Pass,1,0,0.0,0,0.0,0.0,69.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,4.0,2.0
Pass,3,0,0.0,0,8.0,0.0,102.0,0.0,73.0,0.0,40.0,19.0,0.0,0.0,0.0,0.0,0.0,0,11.0,0.0,78.0,7.0
Pass,1,0,0.0,0,0.0,0.0,13.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0,3.0,0.0,8.0,0.0
Pass,2,0,0.0,0,0.0,0.0,28.0,0.0,45.0,0.0,0.0,23.0,0.0,0.0,2.0,0.0,1091.0,0,22.0,0.0,68.0,0.0
Pass,5,1,10.0,0,0.0,0.0,78.0,0.0,82.0,0.0,0.0,284.0,9.0,3.0,1.0,0.0,60.0,0,0.0,0.0,13.0,1.0
Fail,2,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,1,0,0.0,0,0.0,0.0,3.0,0.0,32.0,0.0,0.0,257.0,0.0,0.0,0.0,1.0,180.0,0,20.0,0.0,8.0,0.0
Pass,1,1,0.0,0,0.0,0.0,74.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.0,0.0,17.0,1.0
Pass,0,0,0.0,0,0.0,0.0,323.0,0.0,232.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,27.0,10.0
Pass,1,0,0.0,0,0.0,0.0,97.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.0,0.0,14.0,3.0
Fail,2,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Pass,4,1,0.0,0,0.0,0.0,20.0,0.0,56.0,0.0,0.0,153.0,0.0,0.0,2.0,0.0,0.0,0,9.0,0.0,34.0,1.0
Pass,1,1,0.0,0,0.0,0.0,332.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,9.0,0.0
Pass,3,1,0.0,0,9.0,0.0,76.0,0.0,42.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,50.0,3.0
Pass,5,1,0.0,0,0.0,0.0,82.0,0.0,82.0,0.0,0.0,104.0,0.0,0.0,6.0,0.0,0.0,0,1.0,0.0,25.0,7.0
Pass,5,1,1.0,0,0.0,0.0,11.0,0.0,38.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,157.0,0,7.0,0.0,16.0,0.0
Pass,5,0,3.0,0,0.0,2.0,0.0,0.0,33.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,98.0,0,10.0,0.0,39.0,1.0
Pass,5,0,0.0,0,0.0,4.0,18.0,0.0,122.0,0.0,2.0,263.0,0.0,0.0,0.0,0.0,232.0,0,6.0,0.0,56.0,0.0
Pass,5,0,0.0,0,0.0,2.0,37.0,0.0,119.0,0.0,1.0,602.0,0.0,1.0,1.0,0.0,157.0,0,10.0,0.0,63.0,1.0
Pass,4,1,0.0,0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0
Pass,6,1,0.0,0,0.0,0.0,43.0,1.0,26.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,36.0,0,1.0,0.0,0.0,0.0
Pass,4,0,0.0,0,0.0,0.0,9.0,0.0,16.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Pass,3,1,0.0,0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,4.0,1.0
Pass,3,0,0.0,0,38.0,0.0,70.0,0.0,105.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,30.0,0.0,114.0,2.0
Pass,4,0,0.0,0,0.0,0.0,31.0,0.0,19.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0
Pass,6,0,0.0,0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,24.0,0,0.0,0.0,1.0,0.0
Pass,1,1,0.0,0,0.0,0.0,49.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
